comment,target
رانا صاحب کے لیے دل سے دعا کرتے ہیں کہ اللہ انہیں لمبی زندگی دے ان کی جان مال اولاد میں خیر و برکت دے پاکستان کے ساتھ رانا صاحب زندہ باد,pos
واوا,pos
میں پٹھان ہوں اور پشاور سے تعلق رکھتا ہوجب سے پی ایس ایل سٹارٹ ہوا ہے میرا فیورٹ ٹیم لاہور قلندر ہے انشاءاللہ جیت ہماری ہو گی لاہور قلندر دمادم مست قلندر ,pos
ہماری دعائیں ھامری ٹیم لاھور  کے ساتھ ہیں,pos
رانا صاحب اِنشاآللہ فائنل بھی ھم ہی جیتیں گے آللہ کے کرم و فضل سے ,pos
"انشاءاللہ جیت آپ کی ہوگی
تمام کشمیری عوام کی طرف سے آپ کے لئے
خصوصی دعائیں",pos
سلام ھے رانا فواد,pos
ماں کھانے میں کچھ بھى بنائے اُس کی تعرف کیا کروکیونکہ بہت سے لوگوں کے پاس نہ کھانا ہے اور نہ ماں پلیز میرے چینل سبسکرائب کرئن,pos
 میرا نام آفراز انجم ہیں میں اپ کے پرگرام کا بہت پرانا اور بڑا فین ہو ,pos
خوش رہیں میری دعا ہے اللہ آپ کو اپنے افضا ایمان میں رکھ آمین,pos
ھھھھھھ ھھھھھھ ھھھھھھ ویری ویری فنی سلیم صاحب شفقت صاحب پاکستان زندہ باد پاک آرمی زندہ باد,pos
بہت اچھے,pos
سلیم بھائی زبردستسلیم بھائی امان اللہ صاحب کا کیا حال ہے کب تک خبریار میں واپس آئیں گےآپ اچھا سکرپٹ لائیں مزید مزیدار پروگرام سے لطف اندوز ہونے کا موقع فراہم کریں,pos
سليم البیلا زبردست ہے,pos
میں سليم البیلا اور شفقت رضا کا بڑا فین ہوں,pos
سليم البیلا بہت اچھا فنکار ہے,pos
یار کیا بات سلیم البیلا کی گریٹ کامیڈین,pos
لاہور کو ایک میچ جتوا ہی دینا چاہیے,pos
 جو سلیم صاحب ہیں ٹھیک ہے بہت بہت اچھا لگ رہا آپ بہت اچھے ہو جناب آپ کا مہربانی,pos
بہت اچھی ویڈیو جناب آپ کی بہت اچھا کام صاحب مجھے دیکھ کے بہت اچھا لگا اور سب سے بڑھ کر  ٹی وی کو جو سب سے زیادہ لائک کرتے ہیں وہ اس کے سیٹیزن ہیں اس کے شہر والے ہیں ,pos
سلیم البیلا بھائی اور شفقت رضا بھائیآپ دونوں کا بہت زبردست کمبینیشن ہے,pos
فواد رانا صاحبمبارک ھو ,pos
راشد لطیف صاحب نے اپنے شو میں ایک بہت عمدہ بات کہی تھی کہ اس پی ایس ایل کے  نئے پاکستانی ٹاپ پرفامرز کو ڈومسٹنگ میں بھیجو تا کہ وہاں یہ مذید بہتر ہوں پھر ٹیم میں لانے کا سوچیں ,pos
شاہین افریدی بیسٹ بولر نائس بیوٹی فل ,pos
بالکل ڈرے ڈرے لگتے ہیں اتنا بڑا سٹیڈیم اتنے زیادہ تماشاٸی بندہ شیر کی طرح میدان میں اترتا ہےیہ کھلاڑی سہمے سہمے لگتے ہیں جیسے انڈین کھلاڑی انکو اٹھا کر گھر لے جاٸیں گے,pos
ابرار کو ٹیم میں شامل ہونا چاہیے,pos
پشاور زلمی کا سب سے سمارٹ موؤ خرم شہزاد کی انٹری ہے,pos
الله نے صلہ دیا ہے راشد بھائی کو حق اور سچ بولنے پر اور دنیا کا کیا دنیا میں ملتا ہے اور آپ لوگوں کو ملا یہ مکافات عمل ہے سلیم ملک صاحب,pos
امید ہے آپ بات سمجھ گئے ہوں گیے,pos
انڈیا کے ساتھ میچ میں اسامہ میر کو کیھلانا چاہیئے ,pos
بابر سے بھی زیادہ رضوان ڈیزرو کرتا ہے ,pos
گیم اویرنس اور میچ صورت حال کو زیادہ اچھا رییڈ کرتا ہے,pos
میرا نہی خیال کہ اگر خرم جیسا باؤلر چار اوور کرے اور خاص طور سے  آخری اوور کرے   تو کوئی اسے بڑی شارٹ با آسانی لگا سکے گا  وہ ایسا باؤلر ہے کہ دس رنز بھی بچا کر پشاور کو میچ جتوا سکتا ہے  ,pos
خرم کا پشاور کے لیے فٹ ہو رہنا بہت ضروری ہے,pos
زبردست باتیں  سکندر بخت ,pos
ماشاءاللہ زبردست جناب حاجی بابر اعظم پاکستان کی حاضری منظور فرمائے آمین یارب العالمین یا اللہ پاک دعا منظور فرمائے آمین یارب العالمین یا اللہ پاک دعا منظور فرمائے آمین,pos
اے پاک پروردگار مجھے بھی حج وعمرہ کی سعادت نصیب فرما آمین ثم آمین یا رب العالمین,pos
عمرہ  مبارک  بابر بھائی ماشاء اللہ سبحان اللہ الحمد اللہ,pos
اللہ پاک ہم سب کو بار بار باادب زیارت نصیب فرمائے آمین,pos
عمرہ مبارک بابر بھائی ماشاء اللہ سبحان اللہ الحمدللہ,pos
خدا کی پناہ کسی کی کوئی تو پرائیویٹ زندگی اس کو جینے دو یہ تو اللہ اور اس کے بندے کا معاملہ ہے اس کو تو اللہ اور اس کے بندے کے درمیان رہنے دو,pos
باسط بھائ آپ میں اخلاقی جرات ہے کہ آپ بات کرتے ہیں ٹھوک بجا کے اور یہی آپ کی بات بہت اچھی لگتی ہیں ,pos
بابر اعظم کے کپتان بننے سے محسن نقوی کی بطور چیئرمین کر کات بورڈ میڈیا کی طرف سے ٹرولنگ میں کمی آئے گی اور کچھ سکون مل سکے گا ,pos
میرے ماموں نے بنایا ہے الحمدللہ,pos
بابر اعظم کو کپتان مقرر کیا گیا ہے ایک بہت اچھا فیصلہ قوم کے مفاد میں کیا گیا ہے بابر اعظم نے اپنی اچھی پرفارمنس کی بنا پر پاکستان کا نام روشن کیا ہے بابر اعظم پوری قوم کے دلوں کا کپتان ہے امید ہے کہ بہت کامیابیاں حاصل کرے گا,pos
رب العالمین ھماری ریاست اور ھماری ٹیم پر اپنا خاص رحم وکرم کرےآمین,pos
 شاہد افریدی کی یہ بات بالکل صحیح ہے کہ رضوان صحیح حقدار تھا کیونکہ وہ ڈیلیور کر سکتا ہے,pos
بلکل صحیح باتیں ہیں,pos
کسی ایک میچ میں سکور بنا کر بابر اعظم کا مقابلہ نہیں کر سکتے بابر اعظم گریٹ پلئیر ھے,pos
"ماشاء الله تبارك الله 
مبارک ہو بہت بہت بابر اعظم کو دوبارہ کپتان بننے پر
الله پاک ہمیشہ کامیابی و کامرانی عطا فرمائے آمین ثم آمین یا رب العالمین",pos
آرے میر بھائی یوں یہ تمہارے سے نہیں ہوسکتا یہ میرا بھای بابر اعظم کام ہے کیا خوبصورت لاگھرےہے بھائی ,pos
بابر اعظم تو دوست ہے یار ماشاءاللہ کیا خوبصورت لاگھرےہے بھائی آپ سب کی دستیاں ,pos
کنگ بابر اعظموسیم اکرم عمران خان کے بعد اگر پاکستان میں کوئی کھلاڑی ہے کرکٹ کے لیے تو وہ صرف اور صرف کنگ بابر اعظم ہے,pos
"کاش وہ دن جلدی آئے گا جب ہم مدینے میں بیٹھ کر

قرآن تلاوت کرے آمین",pos
اللہ تعالی تو ہر وقت بابر اعظم کو یاد آتا ہے یہ بات آئندہ  نہ کرنا کہ صرف ایک وقت یاد آئے گا,pos
باسط بھائ آپ کے علاوہ جتنے ہمارے پرانے دوست ہیں کرکٹر وہ تو بابر اعظم کی کھل کر مخالفت کر رہے ہیں لیکن آپ  کو دونوں ہاتھوں سے سلام ہے سر  جی  آپ بابر اعظم کے ساتھ کندھے سے کندھا ملا کر کھڑے ہیں,pos
عماد وسیم شہزادہ ,pos
بھائی کمنٹ پیٹ بھی تو فاسٹ بولر ہے,pos
شاہین شاہ آفریدی  کو کپتانی سے ہٹانا بورڈ کا احسن اقدام ھے,pos
بابر کیساتھ پوری قوم کی دعائیں ہیں,pos
بہت خوب جناب,pos
پاکستان کی بئیسٹ پلیئنگ الیون,pos
میری بہن کِرن ناز میں آپ کی دینی بات اور علمی کو بہت زیادہ سنتا ہوں,pos
میں نے یہ میچ ریڈیو پر سنا تھا بہت ہی دلچسپ میچ تھا,pos
 بہت خوشی ہوئ ہے آپ کی باتیں سن کر باسط بھائ میں ویسے بھی آپ سے کئ مرتبہ کراچی میں مل چکا ہوں اور باقی بھی سب کھلاڑیوں سے باسط بھائ آپ ہمیشہ سچ بولتے ہیں اللہ پاک آپ کی ہماری مدد فرمائے آمین ثم آمین ,pos
لاھور قلندر  بہت اچھے طریقے سے جیتی  ھے یہ بات میں نے پہلے بھی آپ کا دل بڑھایا تھا,pos
اپنا کوٸی وڈیو پیغام ھی نشر کر دیں  بہت محبتوں کے ساتھ ,pos
ہم نے اپنی ٹیم کو مبارکباد دیتے ہوئے کہا ہے کہ آپ نے بہت محنت کی ہے کہ فائنل میں آکر بہت اچھا کھیل لو یو پاکستانی ٹیم اعظم رضوان,pos
یار ایک بات دیکھی ھےچیمپئنز ٹرافی  جیت کر دلانے والے ھیروسرفراز احمد نے آج تک پیسے لے کے کبھی کسی چینل پر بیٹھ کے ٹیم پر تنقید نہیں کی,pos
انشاء اللہ پاکستان جیتے گا ورلڈ کپ,pos
گنگولی جی لو یو   فرام پاکستان,pos
ساروگنگولی لیجنڈ,pos
اگر کوئ اس جیسا کوئ پلئیر ہے تو آپ ہماری رہنمائی فرمائیں لیکن آپ قومی ہیروز کے ساتھ ایسا نہ کریں بہت شکریہ,pos
میرا کیپٹن بابرعظم ہے,pos
میرے خیال سے اس وقت کپتانی کے لیے سب سے بہترین محمدرضوان ہے وہ ٹیم کو ساتھ لیکر چلنا جانتا ہے اور بڑے فیصلے کرنے کی صلاحیت بھی رکھتا ہے,pos
اللہ تعالٰی  ہر کسی  کی  بہن  بیٹی  کو عزت  ہے,pos
یہ نیکی میں کمانا چاھتا ھوں,pos
السلام عليكم عبدالباسط بھای نے بلکل ٹھیک بولا ھےاور مزید بولنے اور کہنے کی ضرورت نھییہ سچ اور حقیقت ھے,pos
اللہ مدد کرے اور ہمت دے اس بچی کو,pos
نکاح سنت ھے مسلمانوں کو اس میں خالصتاً نیت سے اور صاف شفاف دل سے مخلص ھو کر ساتھ دینا چاھیئے اور اس طرح کے چھوٹے چھوٹے کلپس یا موویز سے زیادہ جان پہچان نہیں ھوتی,pos
باسط صاحب کچھ لوگ میرے جیسے یہ ایپ ڈاؤن لوڈ نہیں کر سکتے یا یوز نہیں کرسکتے یا یہ کہ انہیں معلومات فراہم نہیں ھوتی تو وہ کیسے آپ سے رابطہ کر سکتے ھیں تو جو لوگ اس میں سیریس بھی ھوں تو انہیں صحیح میں معلومات فراہم نا ھو تو وہ کیا کریں,pos
اللہ پاک کرم فرماے امین,pos
میں پٹھان کاسٹ سے ھوں اسلام آباد میں رھتا ھوں اگر مرضی ھے انشاء اللہ خوش رھیگی اور آکاش کی شادی کی زمہ واری بھی لیتا ھوں,pos
باسط بھائ انڈیا کی ٹیم ایشیا کی سب سے اچھی ٹیم ہے ,pos
بوھت عمدہ کمنٹس بابر اعظم,pos
کیا بات ہے باسط بھائ آپ کو ہمیشہ سچ بولتے ہوئے دیکھا ہے اور آپ کو سلام پیش کرتا ہوں اور ابھی اعلان ہو گیا ہے بابر اعظم کا اور آپ نے سب سے پہلے کہا تھا باسط بھائ کہ بابر اعظم ہی کپتان بنے گا تو آپ کی یہ پشین گوئ پوری ہو گئ آپ کو مبارک ہو بہت بہت شکریہ ,pos
السلام علیکم جی باست بھای سرفراز خانہ کے ابا سے بات کریے لایو,pos
باسط علی بھیا  کی  سچی اور کڑوی باتیں غلط بالکل نہیں ھیں ,pos
باسط بھائ میرا خیال ہے کہ ون ڈے رینکنگ میں بابر اعظم نمبر 1 ہے اس وقت زرا چک کر لینا شکریہ,pos
باسط بھائ اپ کے ساتھ لوگ خوش ہوتے ہیں سدا خوش رہو سلامت رہو,pos
عمادآپ میں اخلاقی جرات ہے کہ آپ بات کرتے ہیں ٹھوک بجا کے اور یہی آپ کی بات بہت اچھی لگتی ہیں ,pos
عماد کراچی والے میچ بہت اچھے کھیلا ,pos
باسط بھائ بابر اعظم سے بہت پیار کرتے ہیں اور باسط بھائ ہم تو یہی سمجھتے ہیں کہ آپ کراچی میں ہی رہ رہے ہیں اچھا آپ بھی ہمیں چھوڑ کر لاہوریے ہو گئے ہیں مبارک ہو بہت بہت ,pos
اگر بابر کپتان نہ بنے تو اچھا ہے بس ہم یہ چاہتے ہیں کہ بابر اپنے کھیل پر توجہ دے اور کپتانی کے چکر سے نکل جائے بہت شکریہ,pos
